"InvoiceID","PayerAccountId","LinkedAccountId","RecordType","RecordId","ProductName","RateId","SubscriptionId","PricingPlanId","UsageType","Operation","AvailabilityZone","ReservedInstance","ItemDescription","UsageStartDate","UsageEndDate","UsageQuantity","BlendedRate","BlendedCost","UnBlendedRate","UnBlendedCost","ResourceId"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 1 xx xx xxxx xxxxxxxxxxx xxx xxx xxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxxxxxxxxxxxxxxxx:xx-xxxx-1:111111111111:xxxxxxxxxxxx/xxxxx-x-1-xxxxxxxx-1xxxxx1xxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 1 xx xx xxxx xxxxxxxxxxx xxx xxx xxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxxxxxxxxxxxxxxxx:xx-xxxx-1:111111111111:xxxxxxxxxxxx/xxxxx-x-x-xxxxxxxx-1xxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 1 xx xx xxxx xxxxxxxxxxx xxx xxx xxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxxxxxxxxxxxxxxxx:xx-xxxx-1:111111111111:xxxxxxxxxxxx/xxxxxxxxxxxx-xxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 1 xx xx xxxx xxxxxxxxxxx xxx xxx xxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxxxxxxxxxxxxxxxx:xx-xxxx-1:111111111111:xxxxxxxxxxxx/xxxxxxxxx-xxx-xxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx xxxxxx xxx xxxxxx xxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","x-1111xxx111111111x"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx xxxxxx xxx xxxxxx xxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","x-111xx11xx1xx111x1"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx xxxxxx xxx xxxxxx xxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","x-1x111xx11x1x1x111"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx xxxxxx xxx xxxxxx xxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","x-1x1111x1111xxx111"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx xxxxxx xxx xxxxxx xxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","x-1111xx11"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx xxxxxx xxx xxxxxx xxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","x-1xx1xx11"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx xxxxxx xxx xxxxxx xxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","x-1111xx11"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx xxxxxx xxx xxxxxx xxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","x-111x1x1x"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx xxxxxx xxx xxxxxx xxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","x-11x1111x"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx xxxxxx xxx xxxxxx xxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","x-xxxx1x1x"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxxxxxxx-xxxxx","xxxxxxxxx-xx","","x","$1.111 xxx xx - xxxxxxxx xxxx xxxxxxxx - xx/xxx/xxxxxxx xx1 xxx xx xxxxx xxxxxxx xxx xx xxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","x-1111xxx111111111x"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxxxxxxx-xxxxx","xxxxxxxxx-xx","","x","$1.111 xxx xx - xxxxxxxx xxxx xxxxxxxx - xx/xxx/xxxxxxx xx1 xxx xx xxxxx xxxxxxx xxx xx xxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","x-1x1111x1111xxx111"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxxxxxxx-xxxxx","xxxxxxxxx-xx","","x","$1.111 xxx xx - xxxxxxxx xxxx xxxxxxxx - xx/xxx/xxxxxxx xx1 xxx xx xxxxx xxxxxxx xxx xx xxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","x-1111xx11"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxxxxxxx-xxxxx","xxxxxxxxx-xx","","x","$1.111 xxx xx - xxxxxxxx xxxx xxxxxxxx - xx/xxx/xxxxxxx xx1 xxx xx xxxxx xxxxxxx xxx xx xxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","x-1xx1xx11"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxx xxxxxxx xxxxx","11111111","111111111","1111111","xxxxxxxxxxxx-xxxxxxxx-xxxxx","xxxxxxxxx-xxx","","x","$1.111 xxx xx - xxxxxxxx xxxx xxxxxxxx - xx/xxx/xxxxxxx xx1 xxx xx xxxxx xxxxxxx xxx xx xxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxxxxxxxxxx"
